name,address,category
Ninetails Coffee Bar,651 Bloor St W,Coffee Shop
Snakes & Lattes,600 Bloor St W,Café
Rustle & Still Café,605 Bloor St W,Café
Korean Village Restaurant,628 Bloor St W,BBQ Joint
Buk Chang Dong Soon Tofu,691 Bloor St W,Korean Restaurant
Insomnia Restaurant and Lounge,563 Bloor St W,Restaurant
Basecamp Climbing,677 Bloor St W,Rock Climbing Spot
Christie Pits Park,750 Bloor St W,Park
Sam James Coffee Bar,297 Harbord St,Café
Banjara Indian Cuisine,796 Bloor St W,Indian Restaurant
Kinka Izakaya Bloor,559 Bloor St W,Japanese Restaurant
Crafty Coyote,511 Bloor St W,Beer Bar
Paradise Grapevine,841 Bloor St W,Wine Bar
El Pocho Antojitos Bar,2 Follis Ave,Bar
Cobs Bread,370 Bloor St W,Bakery
Victory Cafe,440 Bloor St W,Beer Bar
Pizza Gigi,189 Harbord St,Pizzeria
New Generation Sushi,486 Bloor St W,Sushi Restaurant
Sushi on Bloor,515 Bloor St W,Sushi Restaurant
Vermont Square Park,819 Palmerston Ave,Playground
Famoso Italian Pizzeria - Annex,386 Bloor St W,Pizzeria
Arisu,584 Bloor St W,BBQ Joint
Baskin-Robbins,726 Bloor St W,Ice Cream Parlor
St. Louis Bar and Grill,376 Bloor St W,BBQ Joint
Pour Boy Pub,666 Manning Ave,Pub
Future Bistro,483 Bloor St W,Bakery
Coda,794 Bathurst St,Night Club
Paupers Pub,539 Bloor St W,Pub
Mary Brown's Chicken,636 Bloor St W,Fried Chicken Joint
MaMa Chef Korean Restaurant,648 Bloor St W,Korean Restaurant
Jin Dal Lae,647 Bloor St W,Korean Restaurant
Ka-Chi,2322 Bloor St W,Korean Restaurant
Greek in the Village,664 Bloor St W,Greek Restaurant
JJIN Toast,792 Bathurst St,Korean Restaurant
Ed and Anne Mirvish Parkette,843 Bathurst,Park
Tim Hortons,726 Bloor St W,"Cafe, Coffee, and Tea House"
Kinton Ramen,668 Bloor St W,Ramen Restaurant
Bickford Park,Address not available,Park
Healey Willan Park,504 Euclid Ave,Park
St. Alban's Square,90 Howland Ave,Park
Joseph Burr Tyrell Park,357 Brunswick Ave,Playground
Art Eggleton Park,323 Harbord St,Park
"The Londoners Pub: boire, manger, danser, bouger & Grill Inc",500 Bloor St W,Restaurant
The Saturday Songwriters Circus,292 Brunswick Ave,Concert Hall
