name,address,rating,category
Korean Village Restaurant,628 Bloor Street W,4.0,korean
Daldongnae Korean BBQ - Christie,658 Bloor Street,4.4,korean
Yummy Korean Food Restaurant,710 Bloor Street W,4.0,korean
MaMa Chef Korean Restaurant,648 Bloor Street W,3.9,korean
Buk Chang Dong Soon Tofu,691 Bloor Street W,4.1,korean
Paldo Gangsan,694 Bloor Street  W,4.3,korean
Arisu Korean BBQ & Sushi,584 Bloor Street W,3.4,japanese
Sunrise House,661 Bloor Street W,3.7,korean
Her Chef,599 Bloor Street W,4.6,asianfusion
Hancook Cheese Dakgalbi,605 Bloor Street W,3.9,korean
Insomnia Restaurant & Lounge,563 Bloor Street W,4.1,lounges
Hodo Kwaja,656 Bloor Street W,4.4,bakeries
KINKA IZAKAYA ANNEX,559 Bloor Street W,4.1,japanese
Snakes & Lattes Annex,600 Bloor Street W,3.9,bars
KINTORI YAKITORI IZAKAYA,668 Bloor Street W,3.4,japanese
KINTON RAMEN KOREATOWN,668 Bloor Street W,3.5,ramen
Rustle & Still Café,605 Bloor Street W,4.5,coffee
Tacos El Asador,689 Bloor Street W,3.8,mexican
Ninetails Coffee Bar,651 Bloor Street W,4.6,coffee
Poop Cafe,680 Bloor Street W,2.9,desserts
Korea House,666 Bloor Street W,3.4,korean
Mr.Tonkatsu,520 Bloor Street W,4.1,japanese
Doo Roo Ae,659 Bloor Street  West,3.8,korean
Jin Dal Lae,647 Bloor Street W,4.4,korean
Mallo Coffee & Bar,785  Bathurst Street,4.8,coffee
Mapo Korean BBQ,708 Bloor Street W,4.0,bbq
El Pocho Antojitos Bar,2 Follis Avenue,4.3,bars
Pour Boy,666 Manning Avenue,3.5,pubs
Snowday BingSu Cafe,681 Bloor Street W,4.8,coffee
Napoli Centrale,964 Bathurst Street,4.5,italian
Nuttea,637 Bloor Street W,4.8,bubbletea
Kimchi House,586 Bloor St W,4.0,korean
Northwood,815 W Bloor Street,4.1,cafes
K Seoul Hotdog,712 Bloor Street W,4.2,hotdog
Imonay House Restaurant,665 Bloor Street W,4.1,korean
Ave Maria Latin Café,631 Bloor Street W,4.2,coffee
Chung Chun Rice Dog,615 Bloor Street W,4.4,hotdog
Damda Restaurant,659 Bloor Street W,4.7,korean
Owl of Minerva,700 Bloor St W,3.3,korean
Selam Restaurant & Lounge,812 Bloor Street W,4.2,ethiopian
Madras Masala,796 Bloor Street W,4.0,indpak
Jjin Toast,792 Bathurst Street,4.9,korean
Paupers Pub,539 Bloor Street W,2.9,pubs
El Furniture Warehouse - Bloor St,410 Bloor St West,3.3,tradamerican
The K BBQ,699 Bloor Street W,3.5,korean
Thay Bar Thai Food,690 Euclid Avenue,4.7,thai
Pho 88,594 Bloor Street W,3.2,vietnamese
Fuwa Fuwa Japanese Pancakes,408 Bloor Street W,3.9,desserts
Tallboys,838 Bloor Street W,4.0,pubs
Kevin's Taiyaki,675 Bloor Street W,4.5,gourmet
