name,address,rating,category,bar/restaurant,cafe,park,live_venue
Korean Village Restaurant,628 Bloor Street W,4.0,korean,1,0,0,0
Daldongnae Korean BBQ - Christie,658 Bloor Street,4.4,korean,1,0,0,0
Yummy Korean Food Restaurant,710 Bloor Street W,4.0,korean,1,0,0,0
MaMa Chef Korean Restaurant,648 Bloor Street W,3.9,korean,1,0,0,0
Buk Chang Dong Soon Tofu,691 Bloor Street W,4.1,korean,1,0,0,0
Paldo Gangsan,694 Bloor Street  W,4.3,korean,1,0,0,0
Arisu Korean BBQ & Sushi,584 Bloor Street W,3.4,japanese,1,0,0,0
Sunrise House,661 Bloor Street W,3.7,korean,1,0,0,0
Her Chef,599 Bloor Street W,4.6,asianfusion,1,0,0,0
Hancook Cheese Dakgalbi,605 Bloor Street W,3.9,korean,1,0,0,0
Insomnia Restaurant & Lounge,563 Bloor Street W,4.1,lounges,1,0,0,0
Hodo Kwaja,656 Bloor Street W,4.4,bakeries,0,1,0,0
KINKA IZAKAYA ANNEX,559 Bloor Street W,4.1,japanese,1,0,0,0
Snakes & Lattes Annex,600 Bloor Street W,3.9,bars,1,0,0,0
KINTORI YAKITORI IZAKAYA,668 Bloor Street W,3.4,japanese,1,0,0,0
KINTON RAMEN KOREATOWN,668 Bloor Street W,3.5,ramen,1,0,0,0
Rustle & Still Café,605 Bloor Street W,4.5,coffee,0,1,0,0
Tacos El Asador,689 Bloor Street W,3.8,mexican,1,0,0,0
Ninetails Coffee Bar,651 Bloor Street W,4.6,coffee,0,1,0,0
Poop Cafe,680 Bloor Street W,2.9,desserts,0,1,0,0
Korea House,666 Bloor Street W,3.4,korean,1,0,0,0
Mr.Tonkatsu,520 Bloor Street W,4.1,japanese,1,0,0,0
Doo Roo Ae,659 Bloor Street  West,3.8,korean,1,0,0,0
Jin Dal Lae,647 Bloor Street W,4.4,korean,1,0,0,0
Mallo Coffee & Bar,785  Bathurst Street,4.8,coffee,0,1,0,0
Mapo Korean BBQ,708 Bloor Street W,4.0,bbq,1,0,0,0
El Pocho Antojitos Bar,2 Follis Avenue,4.3,bars,1,0,0,0
Pour Boy,666 Manning Avenue,3.5,pubs,1,0,0,0
Snowday BingSu Cafe,681 Bloor Street W,4.8,coffee,0,1,0,0
Napoli Centrale,964 Bathurst Street,4.5,italian,1,0,0,0
Nuttea,637 Bloor Street W,4.8,bubbletea,0,1,0,0
Kimchi House,586 Bloor St W,4.0,korean,1,0,0,0
Northwood,815 W Bloor Street,4.1,cafes,0,1,0,0
K Seoul Hotdog,712 Bloor Street W,4.2,hotdog,1,0,0,0
Imonay House Restaurant,665 Bloor Street W,4.1,korean,1,0,0,0
Ave Maria Latin Café,631 Bloor Street W,4.2,coffee,0,1,0,0
Chung Chun Rice Dog,615 Bloor Street W,4.4,hotdog,1,0,0,0
Damda Restaurant,659 Bloor Street W,4.7,korean,1,0,0,0
Owl of Minerva,700 Bloor St W,3.3,korean,1,0,0,0
Selam Restaurant & Lounge,812 Bloor Street W,4.2,ethiopian,1,0,0,0
Madras Masala,796 Bloor Street W,4.0,indpak,1,0,0,0
Jjin Toast,792 Bathurst Street,4.9,korean,1,0,0,0
Paupers Pub,539 Bloor Street W,2.9,pubs,1,0,0,0
El Furniture Warehouse - Bloor St,410 Bloor St West,3.3,tradamerican,1,0,0,0
The K BBQ,699 Bloor Street W,3.5,korean,1,0,0,0
Thay Bar Thai Food,690 Euclid Avenue,4.7,thai,1,0,0,0
Pho 88,594 Bloor Street W,3.2,vietnamese,1,0,0,0
Fuwa Fuwa Japanese Pancakes,408 Bloor Street W,3.9,desserts,0,1,0,0
Tallboys,838 Bloor Street W,4.0,pubs,1,0,0,0
Kevin's Taiyaki,675 Bloor Street W,4.5,gourmet,1,0,0,0
