name,address,rating,category,ll
Daldongnae Korean BBQ - Christie,658 Bloor Street,4.4,korean,"43.664348,-79.41444"
Korean Village Restaurant,628 Bloor Street W,4.0,korean,"43.66461,-79.41444"
Yummy Korean Food Restaurant,710 Bloor Street W,4.0,korean,"43.66393459743065,-79.41444"
Paldo Gangsan,694 Bloor Street  W,4.3,korean,"43.664,-79.41444"
Buk Chang Dong Soon Tofu,691 Bloor Street W,4.1,korean,"43.66363,-79.41444"
MaMa Chef Korean Restaurant,648 Bloor Street W,3.9,korean,"43.6643515,-79.41444"
Arisu Korean BBQ & Sushi,584 Bloor Street W,3.4,japanese,"43.6651,-79.41444"
Her Chef,599 Bloor Street W,4.6,asianfusion,"43.66457,-79.41444"
Hodo Kwaja,656 Bloor Street W,4.4,bakeries,"43.66438,-79.41444"
Hancook Cheese Dakgalbi,605 Bloor Street W,3.9,korean,"43.66457,-79.41444"
Insomnia Restaurant & Lounge,563 Bloor Street W,4.1,lounges,"43.665961,-79.41444"
KINKA IZAKAYA ANNEX,559 Bloor Street W,4.1,japanese,"43.6650736,-79.41444"
Snakes & Lattes Annex,600 Bloor Street W,3.9,bars,"43.665,-79.41444"
KINTORI YAKITORI IZAKAYA,668 Bloor Street W,3.4,japanese,"43.664192,-79.41444"
Sunrise House,661 Bloor Street W,3.7,korean,"43.66401,-79.41444"
KINTON RAMEN KOREATOWN,668 Bloor Street W,3.5,ramen,"43.6642003,-79.41444"
Rustle & Still Café,605 Bloor Street W,4.5,coffee,"43.66457,-79.41444"
Tacos El Asador,689 Bloor Street W,3.8,mexican,"43.6636499,-79.41444"
Ninetails Coffee Bar,651 Bloor Street W,4.6,coffee,"43.66408,-79.41444"
Poop Cafe,680 Bloor Street W,2.9,desserts,"43.66411,-79.41444"
Korea House,666 Bloor Street W,3.4,korean,"43.66421,-79.41444"
Mr.Tonkatsu,520 Bloor Street W,4.1,japanese,"43.66541,-79.41444"
Jin Dal Lae,647 Bloor Street W,4.4,korean,"43.664166,-79.41444"
Mallo Coffee & Bar,785  Bathurst Street,4.8,coffee,"43.6646307,-79.41444"
Snowday BingSu Cafe,681 Bloor Street W,4.8,coffee,"43.663792893312355,-79.41444"
Pour Boy,666 Manning Avenue,3.5,pubs,"43.66432900742486,-79.41444"
Doo Roo Ae,659 Bloor Street  West,3.8,korean,"43.6639519,-79.41444"
Nuttea,637 Bloor Street W,4.8,bubbletea,"43.664268,-79.41444"
Napoli Centrale,964 Bathurst Street,4.5,italian,"43.6695182,-79.41444"
Imonay House Restaurant,665 Bloor Street W,4.1,korean,"43.6641195,-79.41444"
Chung Chun Rice Dog,615 Bloor Street W,4.4,hotdog,"43.66443,-79.41444"
Northwood,815 W Bloor Street,4.1,cafes,"43.66248,-79.41444"
K Seoul Hotdog,712 Bloor Street W,4.2,hotdog,"43.66392,-79.41444"
Damda Restaurant,659 Bloor Street W,4.7,korean,"43.663966,-79.41444"
Ave Maria Latin Café,631 Bloor Street W,4.2,coffee,"43.6643105,-79.41444"
Owl of Minerva,700 Bloor St W,3.3,korean,"43.66398,-79.41444"
Mapo Korean BBQ,708 Bloor Street W,4.0,bbq,"43.6639096,-79.41444"
Jjin Toast,792 Bathurst Street,4.9,korean,"43.665326757342655,-79.41444"
Selam Restaurant & Lounge,812 Bloor Street W,4.2,ethiopian,"43.66275797110659,-79.41444"
Madras Masala,796 Bloor Street W,4.0,indpak,"43.663054436101525,-79.41444"
Paupers Pub,539 Bloor Street W,2.9,pubs,"43.66515,-79.41444"
The K BBQ,699 Bloor Street W,3.5,korean,"43.66353,-79.41444"
El Pocho Antojitos Bar,2 Follis Avenue,4.3,bars,"43.66963,-79.41444"
El Furniture Warehouse - Bloor St,410 Bloor St West,3.3,tradamerican,"43.6659060524241,-79.41444"
Thay Bar Thai Food,690 Euclid Avenue,4.7,thai,"43.66469996807216,-79.41444"
Kevin's Taiyaki,675 Bloor Street W,4.5,gourmet,"43.66381452793633,-79.41444"
Tallboys,838 Bloor Street W,4.0,pubs,"43.66256,-79.41444"
Fuwa Fuwa Japanese Pancakes,408 Bloor Street W,3.9,desserts,"43.6659512785201,-79.41444"
Kimchi House,586 Bloor St W,4.0,korean,"43.66495,-79.41444"
Japas,692 Bloor Street W,3.2,bars,"43.6639022827148,-79.41444"
